DTMUC_ID,简述,提出时间,state,严重等级,Assign_time,Modifyfinished_time,产品,提出版本,Owner,Assigner,实际分派人,submitter,实际解决人,首要解决人,Owner部门,分派人部门,实际分派人部门,提出人部门,实际解决人部门,首要解决人部门,类型,Invalidate_Time,Duplicate_Time,Resolve_Time,Postpone_Time,提出人名字,实际解决人名字,首要解决人名字,Owner名字,分派人名字,子系统,former_state,close_time,详细描述
DTMUC00457672,【晋城beta测试】 A2_KQ星悦城DRD_H站点出现tMacDISch任务异常挂起,2020-01-02 01:32:54,已解决,2-严重性的(Critical),2020-01-02 06:12:26,2020-01-06 07:04:17,5G-III-eMBB-SA,V0.90.99,guoyabing,shibingli,shibingli,guoyabing,gaopan1,gaopan1,移动通信事业部测试三部,移动通信事业部无线五部,移动通信事业部无线五部,移动通信事业部测试三部,移动通信事业部无线五部,移动通信事业部无线五部,缺陷,,,2020-01-10 02:20:21.000000,,郭亚兵,高盼,高盼,郭亚兵,施秉莉,L2,已解决,2020-01-10 02:20:21.000000,[软件版本] EMB6116_GNB_V0.90.99.03.05B[测试环境]山西晋城商用，VEPC+HSCTD+HBPOD+AAU+华为mate20X[问题描述] 操作步骤：提取异常日志问题现象： A2_KQ星悦城DRD_H站点出现tMacDISch任务异常挂起问题影响：无法接入测试分析：1）A2_KQ星悦城DRD_H站点出现tMacDISch任务异常挂起研发分析：【高盼】看了代码，代码中没看出什么问题，目前怀疑是ueIdex上报的有问题，需要跟一下ATPlog，确认一下。定位手段：就是出一个小包，增加一条告警，增加异常保护返回。
DTMUC00457674,IPV6版本升级后小区无法激活提示rrc error,2020-01-02 01:36:02,已关闭,2-严重性的(Critical),2020-01-02 02:18:14,2020-01-02 02:27:44,RAN-LTEV5基站版本-软件产品,V6.00.67.00,,maxuan,maxuan,renjia,dengyang3,dengyang3,部门未查到,移动通信事业部软件平台部,移动通信事业部软件平台部,移动通信事业部测试二部,部门未查到,部门未查到,缺陷,,,2020-01-10 05:31:40.000000,,任佳,查无此人,查无此人,查无此人,马宣,DD,已解决,2020-01-10 05:31:40.000000,[软件版本]:EMB5116_V6.00.67.00.08.06[测试环境]:华为EPC+SCTF+BPOI+348D+三星S7终端/HTC M8T[问题描述]操作步骤:升级版本，查看小区是否可以激活问题现象:小区无法激活，提示rrc error问题影响:基站无法正常业务测试分析:版本代码存在问题，回退后正常研发分析:聂明明、胡广伍、邓阳，diyps的结构体和pam的不一致
DTMUC00457675,【研发自查】SgnbMod流程部分情况未清理过程交互表,2020-01-02 01:36:04,已关闭,3-重要的(Major),1900-01-01 00:00:00,1900-01-01 00:00:00,5G基站招标项目(199),V1.00.99,,yueyunfeng,,jiangkai,,,部门未查到,部门未查到,部门未查到,移动通信事业部无线二部,部门未查到,部门未查到,缺陷,2020-01-03 07:57:06.000000,,,,蒋锴,查无此人,查无此人,查无此人,查无此人,HL,无效的,,SgnbMod流程部分情况未清理过程交互表，函数入参未赋值。
DTMUC00457678,3308F PowerMonitor IF Power List测试全是底噪,2020-01-02 01:39:15,无效的,2-严重性的(Critical),2020-02-04 02:47:10,1900-01-01 00:00:00,CTP3308F,V1.00.00,wangguoyuan,yangchao1,chenjun2,wangguoyuan,,jiyifan,大唐联仪客服中心,大唐联仪协议软件产品线,大唐联仪研发部无线软件开发部,大唐联仪客服中心,部门未查到,部门未查到,缺陷,2020-05-20 01:42:30.000000,,,,王国元,查无此人,查无此人,王国元,杨超,FPGA,无效的,,1. Power Monitor IF Power触发不上，MCC误清除导致，已解决2. 解决后IF Power可以触发List测试，但测试的全部为底噪
DTMUC00457681,667.10.10a6版本scte多用户测试过程中S1闪断，然后就无法建立了,2020-01-02 01:50:48,已关闭,3-重要的(Major),2020-01-02 02:20:28,1900-01-01 00:00:00,RAN-LTEV5基站版本-软件产品,V6.00.67.10,,maxuan,maxuan,jiabowen,,niemingming,部门未查到,移动通信事业部软件平台部,移动通信事业部软件平台部,移动通信事业部测试二部,部门未查到,移动通信事业部软件平台部,缺陷,,2020-01-19 06:44:52.000000,,,贾博文,查无此人,聂明明,查无此人,马宣,DD,重复的,,[软件版本]V6.00.67.10.10a6_20191228[测试环境]自研EPC+1槽SCTE+BPOH+E500，RRU类型：348fa[问题描述]：操作步骤：667.10.10a6版本scte压力测试过程中S1闪断，然后就无法建立了问题现象：667.10.10a6版本scte压力测试过程中S1闪断，然后就无法建立了详细如邮件沟通问题影响：S1建立测试分析：dd上报异常，联系聂明明处理研发分析：基站发送给对端携带的IP地址错了（修改了核心网的IP地址，增加了一条OM维护链路到对端核心网的路由，没有业务地址到对端核心网的路由），带的是OM维护链路的IP地址，聂明明正在分析
DTMUC00457683,RMBGH改板后将PCB版本从V1.0.0变更为V1.0.1,2020-01-02 01:54:44,已关闭,3-重要的(Major),2020-01-10 03:11:45,2020-01-10 07:01:05,5G基站硬件-2.6G 4TR RRU杆站(商用),Unknown,,liucheng,liucheng,liuzhantao,liuzhantao,liuzhantao,部门未查到,移动通信事业部硬件平台部,移动通信事业部硬件平台部,移动通信事业部硬件平台部,移动通信事业部硬件平台部,移动通信事业部硬件平台部,设计变更,,,2020-01-10 07:01:49.000000,,刘战涛,刘战涛,刘战涛,查无此人,刘丞,,已解决,2020-01-10 07:01:49.000000,RMBGH改板后将PCB版本从V1.0.0变更为V1.0.1，之前忘记修改版本号
DTMUC00457685,【晋城】北向上报的小区状态、基站友好名跟规范不一致,2020-01-02 01:55:02,已关闭,3-重要的(Major),2020-01-02 03:10:37,2020-01-02 06:00:15,UEM5000,V1.10.00.00,,zhaohan,chenwei8,zhangbaiquan,chenwei8,chenwei8,部门未查到,移动通信事业部网管开发部,移动通信事业部网管开发部,移动通信事业部测试三部,移动通信事业部网管开发部,移动通信事业部网管开发部,设计变更,,,2020-01-02 06:02:18.000000,,张百全,陈伟58213,陈伟58213,查无此人,赵晗,uem-nma-service,已递交,2020-01-02 06:02:18.000000,问题描述：问题1：GNB-NSA-NRCELLDU文件中的小区的可用状态，我们上报的是ENABLED，中兴上报的是normal、outOfSerive，规范中定义的是参见3GPP文档 问题2：GNB-NSA-GNBDUFUNCTION文件中的gNBDUName我们上报的是基站ID，但中兴上报的是友好名，查看规范，也是要参考3GPP文档 问题3：上级网管采集的基站数据中，我们的基站友好名也是基站ID 确认人：叶彦发现人：张百全
DTMUC00457689,【V7.00.00.01版本】基站无用户在线，使用LMT查询显示1用户,2020-01-02 02:00:13,已关闭,3-重要的(Major),2020-01-06 01:56:10,1900-01-01 00:00:00,RAN-FDDV3基站版本-软件产品,V7.00.00,,mabo1,zhaoxiumei,haohongyong,,wangtianyu,部门未查到,移动通信事业部核心网开发部,移动通信事业部核心网开发部,移动通信事业部测试二部,部门未查到,移动通信事业部核心网开发部,缺陷,,,,,郝红永,查无此人,王天宇,查无此人,马博,SYS,待信息补充,,【测试版本】EMB6116_TD-LTE_V7.00.00.01_20191223【测试环境】自研核心网1326+SCTF+BPOI+FDRU3424B03 +0/1小区+华为MATE20【问题描述】操作步骤：用户正常做FTP业务，所有用户下线； 问题现象：LMT上查询用户信息显示，基站存在1用户，但实际无用户在线；问题影响：显示信息不正确；测试分析：用户正常做FTP业务，所有用户下线，LMT上查询用户信息显示，基站存在1用户，但实际无用户在线。研发分析：研发定位分析中。
DTMUC00457693,复现薛城职业技术学院问题，触发大量X2更新消息，出现内存池耗尽告警,2020-01-02 02:04:37,已关闭,3-重要的(Major),2020-01-02 05:41:28,2020-01-02 06:20:47,RAN-LTEV5基站版本-软件产品,V6.00.67.10,,zhangqiaojuan,yuantie2,zhaoqing,zengrongpei,zengrongpei,部门未查到,移动通信事业部核心网开发部,移动通信事业部产品部,部门未查到,部门未查到,部门未查到,缺陷,,,2020-01-03 09:24:52.000000,,查无此人,查无此人,查无此人,查无此人,张巧娟,OM,已解决,2020-01-03 09:24:52.000000,【软件版本】V6.00.67.10.10a2【测试环境】北京核心网+SCTF+BPOI+RRU+三星S7+HPS工具【问题描述】复现LET142980S1_薛城职业技术学院宿舍楼 用户投诉无法上网问题，开发通过分析外场日志可以确认是6873消息导致的1号池耗尽。实验室构造触发大量6873消息，复现问题【测试步骤】                 	1、	使用HPS工具模拟建50条X2，真实X2 有12条；共计62条X2链路。	2、	外场配置中邻区关系表中共有1207条邻区关系	3、	通过增加和删除这些邻区关系，触发大量EndConfiguration Update  X2更新消息（6873） 。	4、	重复步骤3，反复添加 删减邻区关系，重复压力测试出现内存池耗尽告警【测试分析】1号内存池空闲大小变化：【20191224-09:50】30081552 bit【20191224-15:24】22289984 bit【20191225-09:50】16106576 bit【20191225-14:33】12644400 bit【20191226-09:44】 4896616 bit【20191226-16:02】    1912 bit【20191230-15:32】     832 bit 出现内存池耗尽告警实验室使用同样的压力复现方法保持，能够随着压力保持的时间越长，原始内存池在逐渐减少，链表中的空闲内存块个数一直在累加，感觉并不是大量的消息在同时使用内存把内存块个数冲上去的，按理说链表中释放的内存块可以继续被后续的消息使用呀，怎么会一直去申请原始内存池呢，会不会是有挂内存的情况呢。【开发分析】1号日志和公共日志已发开发shanghuihui定位中。
DTMUC00457697,光迅等厂商光模块高温测试条件下出现误码问题,2020-01-02 02:13:20,已关闭,4-次要的(Minor),2020-01-03 00:30:46,2020-02-28 01:33:05,5G基站硬件-室分,V0.90.99,,chenfuqi,chenfuqi,fanyouhe,fanyouhe,fanyouhe,部门未查到,移动通信事业部室分产品部,移动通信事业部室分产品部,移动通信事业部室分产品部,移动通信事业部室分产品部,移动通信事业部室分产品部,需求变更,,,2020-03-02 06:21:01.000000,,范有和,范有和,范有和,查无此人,陈付齐,,已解决,2020-03-02 06:21:01.000000,添加GTY phy的参数调整寄存器，提前规避光迅等厂商光模块误码问题
DTMUC00457698,随机接入异常；基站没有下发msg4,2020-01-02 02:14:52,已关闭,3-重要的(Major),2020-01-06 06:47:48,2020-01-06 06:54:00,5G-III-eMBB-SA,Unknown,,machunzhi,chaixinwang,xiongyan,liulei5,liulei5,部门未查到,移动通信事业部核心网开发部,移动通信事业部无线五部,移动通信事业部测试三部,部门未查到,部门未查到,缺陷,,,2020-02-04 10:55:10.000000,,熊研,查无此人,查无此人,查无此人,马春芝,HL,已解决,2020-02-04 10:55:10.000000,[软件版本]：BBU版本：EMB6116_GNB_V0.90.99.03.05B   AAU版本：EMB6116_GNB_90.99.03.05A[测试环境]：HSCTD+HBPOD+AAU+mate20x[问题描述]：随机接入异常；基站没有下发msg4[问题现象]：终端在随机接入过程中，atp侧跟到信令显示基站侧收到rrcsetup request后没有下发msg4，导致随机接入失败。[问题影响]：该现象大概率出现，城区拉网中影响速率。[测试分析]：初步怀疑是大包版本漏洞[研发分析]：马春芝分析公共日志，ATP后，怀疑在之前基站下发msg4后，终端没有回复msg5，挂了用户导致后来的终端没有资源，也就无法接入
DTMUC00457699,小区无法激活可用,2020-01-02 02:21:22,已关闭,2-严重性的(Critical),2020-01-03 13:36:00,2020-01-06 03:33:34,5G-III-eMBB-SA,Unknown,,machunzhi,zuoxiao,xiongyan,liulei5,liulei5,部门未查到,移动通信事业部核心网开发部,移动通信事业部无线二部,移动通信事业部测试三部,部门未查到,部门未查到,缺陷,,,2020-02-04 10:57:38.000000,,熊研,查无此人,查无此人,查无此人,马春芝,HL,已解决,2020-02-04 10:57:38.000000,[软件版本]：BBU版本：EMB6116_GNB_V0.90.99.03.05B   AAU版本：EMB6116_GNB_90.99.03.05A[测试环境]：HSCTD+HBPOD+AAU+mate20x[问题描述]：小区无法激活可用[问题现象]：基站升级为 V0.90.99.03.05后，先是随机接入异常，小区去激活再激活后不可用。[问题影响]：该现象大概率出现，城区拉网中影响速率。[测试分析]：初步怀疑是软件包异常[研发分析]：马春芝，高希磊提取1号日志分析：高层周期计数器查询会导致异常，原因为栈溢出了 ，正在核查代码
DTMUC00457701,V1.10版本，4G基站添加外部邻区功能不可用,2020-01-02 02:28:00,已关闭,3-重要的(Major),2020-01-07 09:24:01,2020-01-16 12:51:38,UEM5000,V1.10.00.00,,guokun,lishuang,wangming1,wangqianqian,wangqianqian,部门未查到,移动通信事业部网管开发部,移动通信事业部网管开发部,移动通信事业部测试四部,移动通信事业部网管开发部,移动通信事业部网管开发部,缺陷,,,2020-01-16 12:53:06.000000,,王明,王倩倩,王倩倩,查无此人,郭昆,uem-cm-service,已解决,2020-01-16 12:53:06.000000,详细描述:[软件版本]omc版本UEM5000_V1.10.00_P600_20191219[测试环境]x86 +单模+功能[问题描述]操作步骤：用户登录UEM5000系统，进入配置视图问题现象：4G基站添加外部邻区功能不可用，添加EUTRA、Fdd、Tdd、GERAN均失败问题影响：影响功能使用测试分析：代码实现问题研发分析：郭昆，修改邻区树引入的问题
DTMUC00457707,【自提bug】中间件redis产生的数据、日志生成在根目录、有导致跟盘目录满的可能,2020-01-02 02:39:53,已关闭,3-重要的(Major),2020-01-02 02:56:30,2020-01-02 08:15:25,UEM5000,V1.10.00.00,,zhaohan,hubing,handong1,handong1,handong1,部门未查到,移动通信事业部网管开发部,移动通信事业部网管开发部,移动通信事业部网管开发部,移动通信事业部网管开发部,移动通信事业部网管开发部,缺陷,,,2020-01-02 08:17:24.000000,,韩东,韩东,韩东,查无此人,赵晗,uem-smgr-service,已解决,2020-01-02 08:17:24.000000,中间件redis产生的数据、日志生成在根目录，现在出一份修改文档，按照文档修改配置文件，redis生成的数据和日志存放到非根目录下。
DTMUC00457710,【兰州】NSA_CM和WPM文件名，需要按照5G的版本号V1.0.2,2020-01-02 02:40:37,已关闭,3-重要的(Major),2020-01-02 03:38:47,2020-01-02 05:20:44,UEM5000,V1.10.00.00,,zhaohan,chenwei8,zhangbaiquan,caibin,caibin,部门未查到,移动通信事业部网管开发部,移动通信事业部网管开发部,移动通信事业部测试三部,移动通信事业部网管开发部,移动通信事业部网管开发部,缺陷,,,2020-01-02 05:22:01.000000,,张百全,蔡彬,蔡彬,查无此人,赵晗,uem-nma-service,已递交,2020-01-02 05:22:01.000000,问题描述：NSA :  CM和WPM文件名，需要按照5G的版本号V1.0.2确认人：杨帆发现人：张百全
DTMUC00457718,HA环境，全局数据不一致导致备机服务启动失败,2020-01-02 02:45:22,已关闭,3-重要的(Major),2020-01-06 06:20:40,2020-01-08 09:29:46,UEM5000,V1.10.00.00,,hubing,hubing,guofeng2,handong1,handong1,部门未查到,移动通信事业部网管开发部,移动通信事业部网管开发部,移动通信事业部测试四部,移动通信事业部网管开发部,移动通信事业部网管开发部,缺陷,,,2020-01-08 09:32:23.000000,,郭峰,韩东,韩东,查无此人,胡兵,uem-smgr-service,已解决,2020-01-08 09:32:23.000000,[软件版本]：UEM5000_V1.10.00.00_P600_20191219[测试环境]：X86+单模+性能[问题描述]操作步骤：搭建ha环境后，进行服务的切换测试问题现象：从主机切换到备机，服务启动失败问题影响：影响主备机切换测试分析：全局数据不一致，备机的启动路径不正确研发分析：已确认，提交bug跟踪问题发现人：郭峰
DTMUC00457720,【晋城】SN 异常释放率预定义错误问题,2020-01-02 02:46:50,已关闭,3-重要的(Major),2020-01-03 09:14:18,2020-06-11 02:58:46,UEM5000,V1.00.00.00,,zhaohan,fengyuanyuan,fengyuanyuan,wule,wule,部门未查到,移动通信事业部网管开发部,移动通信事业部总体部,移动通信事业部总体部,移动通信事业部网管开发部,移动通信事业部网管开发部,设计变更,,,2020-06-11 02:59:50.000000,,冯园园,吴乐,吴乐,查无此人,赵晗,,已解决,2020-06-11 02:59:50.000000,SN 异常释放率 指标公式定义错误，需定义为：（MN请求SN释放数+SN触发的SN释放请求数-MN请求SN正常释放数-SN触发的SN正常释放请求数）/（MN请求SN释放数+SN触发的SN释放请求数)*100%
DTMUC00457721,HA环境，同一个群组中不能增加多个服务资源,2020-01-02 02:49:31,已关闭,3-重要的(Major),2020-01-03 06:48:04,2020-01-07 06:43:43,UEM5000,V1.10.00.00,,zhaohan,hubing,guofeng2,huxueru,huxueru,部门未查到,移动通信事业部网管开发部,移动通信事业部网管开发部,移动通信事业部测试四部,移动通信事业部网管开发部,移动通信事业部网管开发部,缺陷,,,2020-01-07 07:28:40.000000,,郭峰,胡雪茹,胡雪茹,查无此人,赵晗,uem-front(针对前端界面问题除smgr),已解决,2020-01-07 07:28:40.000000,[软件版本]：UEM5000_V1.10.00.00_P600_20191219[测试环境]：X86+单模+性能[问题描述]操作步骤：搭建ha环境后，在一个资源组中添加多个资源问题现象：添加多个资源提示成功，但是保存退出后，只能查看到一个资源问题影响：影响资源添加测试分析：功能性问题研发分析：已确认，提交bug跟踪问题发现人：郭峰
DTMUC00457725,健康检查报告，存在部分网元检查结果的健康项不能展开的现象,2020-01-02 02:56:36,已关闭,3-重要的(Major),2020-01-02 03:05:23,2020-01-03 03:11:11,UEM5000,V1.10.00.00,,zhaohan,zhousiyao,wangyong8,huxueru,huxueru,部门未查到,移动通信事业部网管开发部,部门未查到,移动通信事业部测试四部,移动通信事业部网管开发部,移动通信事业部网管开发部,缺陷,,,2020-01-03 03:13:34.000000,,王勇,胡雪茹,胡雪茹,查无此人,赵晗,uem-front(针对前端界面问题除smgr),已解决,2020-01-03 03:13:34.000000,[软件版本]：UEM5000_V1.10.00.00_P600_20191219[测试环境]：T4-2+单模+功能[问题描述]：健康检查报告，存在部分网元检查结果的健康项不能展开的现象操作步骤：1.登录网管，进入健康检查模块，创建检查任务；2.任务执行完成后查看健康检查报告；问题现象：部分网元检查结果的健康项不能展开的现象问题影响：不能查看部分网元检查结果信息测试分析：前端问题研发分析：胡雪茹
DTMUC00457726,【兰州】小区RLC层上下行业务吞吐率要求用Gbps,2020-01-02 03:00:32,已关闭,3-重要的(Major),1900-01-01 00:00:00,1900-01-01 00:00:00,UEM5000,V1.10.00.00,,zhaohan,,zhangbaiquan,,,部门未查到,移动通信事业部网管开发部,部门未查到,移动通信事业部测试三部,部门未查到,部门未查到,设计变更,2020-01-03 05:51:06.000000,,,,张百全,查无此人,查无此人,查无此人,赵晗,uem-pm-service,无效的,,问题描述：小区RLC层下行业务吞吐率，分小区RLC层上行业务吞吐率，现场要求用Gbps单位确认人：冯园园发现人：张百全
